THREAD_SEQUENCE,updated,RELQ_CATEGORY,RELQ_DATE,RELQ_FACT_LABEL,RELQ_ID,RELQ_USERID,RELQ_USERNAME,RelQSubject,RelQBody,RELC_DATE,Qfactlabel,RELC_ID,RELC_RELEVANCE2RELQ,RELC_USERID,RELC_USERNAME,RelCText
,,,,,,,,,,03-10-2008 01:18,FALSE,Q302_R79_C4,Good,U5422,humzafar,Even if you have a International License; you need to get a temporary license from Traffic Department. When you are in Doha; get the application for temporary license and submit it to the Madinat Khalifa Traffic Department along with copy of your US license and passport pages showing your identity and visa page You might need to get an NOC from the sponsor (Typed in Arabic) if you visit here under visa from some company or sponsor. Best way is to ask the rental car company to assist you to get it.
,,,,,,,,,,03-10-2008 01:43,TRUE,Q302_R79_C5,Good,U2,anonymous,If you in vist visa you can drive; but if you want to cavnt to qatari ; so you can apply easly just vist to traffic dept and ask for new one.
,,,,,,,,,,03-10-2008 02:09,TRUE,Q302_R79_C6,Good,U5423,jerri,Supposedly the US license is good for (7) days. An international license is good for (6) months. They are easily obtained from AAA for about $15. After (6) months and likely before then you would need to go for a Qatar drivers license.
,,,,,,,,,,03-10-2008 08:37,NonFactual,Q302_R79_C8,Good,U5424,amyl,I recommend that you go to a AAA agency and get an international license. Driving here in Doha is pretty dangerous- so I recommend you take every measure to protect yourself. It is pretty easy and not costly. See you when you get here!
Q303_R7,yes,Advice and Help,19-07-2007 23:50,Factual,Q303_R7,U750,Aisha,Where does your dog stay in Qatar when you’re away?,Hello QatarLiving! My family and I will be away for vacation. PLEASE tell me about the reliable places in Doha where you put your dog in when you’re out of town!! I don’t know where to take him and I don’t trust anyone to do that for me :-(,20-07-2007 00:24,TRUE,Q303_R7_C2,Good,U188,novita77,Call Paul Hensen. His number 487 7144 and mobile 667 5235. You can say Sam's mum recommended him (his daughter and my son in the same class at school).
,,,,,,,,,,20-07-2007 13:10,FALSE,Q303_R7_C4,Good,U1606,USAexpat,"""Ok; I have a cat. But we take him to Pampered Pets whenever we travel. They also board dogs... The do a great job; and I know lots of people who take their animals there. If your dog is social; he can play with the other dogs each day. If not; he can stay by himself. They cater to each individual animal and know them by name. (I'm """"Rackety's owner""""-- they know him; not me!) The only catch is that they book up really far in advance. Call as far in advance as you can to book your space. Website: www.ppkdoha.com You can see photos of the place and get all the details there. They are way out of town; but will pick up your dog if you can't make it out there."""
,,,,,,,,,,20-07-2007 13:17,TRUE,Q303_R7_C5,Good,U245,Xena,Calle Poppy - Janet from Paws and Claws. Her number is 528 6335. She might still have place. When you go away you should idealy book your dogs in early in the year; because at this time the places are almost fully booked up. X
Q303_R23,yes,Pets and Animals,14-09-2010 15:22,Factual,Q303_R23,U4058,fhyzzal,i want to adopt a dog...,i want someone to share my life with... but i want labrador retriever.. is there any chance i can find here in qatar?,14-09-2010 15:36,TRUE,Q303_R23_C1,Good,U4198,safari911,Check out QAWS. they have quite a few dogs for adoption.
,,,,,,,,,,12-11-2010 14:43,NonFactual,Q303_R23_C10,Good,U5428,dr.shey,hi i currently have a labradore puppy which is 1 and a half years old she is very healthy and if u want her call 33176116
Q303_R39,yes,Opportunities,21-10-2008 17:50,Factual,Q303_R39,U5433,david banner,Tasweeq,Hello Fellow QL'ers; does anyone have a number for a company called tasweeq? aand yes; i did try 180; but as we all know.....,,,,,,,
Q303_R44,yes,Pets and Animals,09-04-2009 20:15,Factual,Q303_R44,U5435,miloman15,are there any dangerous wild animals in Qatar?,,,,,,,,
Q306_R20,yes,Advice and Help,12-05-2011 22:12,Factual,Q306_R20,U5449,m0kz12,Experience necessary for NHA License??,Hello guys..I want to take NHA licensure(Nurse) here in Qatar but I dont have any work experience in the Philippines..I'm currently working here now as a nurse in a construction company for almost 1yr..Will NHA allowed me to take licensure here even if I don't have the necessary experience required? Help please..thanks a lot and godbless..,12-05-2011 22:23,FALSE,Q306_R20_C1,Good,U5450,House wife,You must have two years of work experience to apply for the license. You can work for another year and carry on with it. Since you are on company sponsorship I think you can work for another year and then apply. Hope this helps
,,,,,,,,,,13-05-2011 00:10,TRUE,Q306_R20_C4,Good,U5451,tssoriano,You might have a problem getting an NHA license because of lack of experience. Your employer might even be in trouble for employing you even though you don't have a license to work as nurse here in Qatar.
,,,,,,,,,,13-05-2011 03:02,TRUE,Q306_R20_C6,Good,U2,anonymous,You shouldn't be working ANYWHERE in Qatar WITHOUT an NHA license;so continuing in your current job for another year & then showing that to NHA as work experience may not be the best idea because as of now you are working ILLEGALLY!...you need to have minimum 2 years work experience OUTSIDE Qatar before coming here;if you could be employed legally here without an NHA license;what's the point of them conducting the exam???...so if you want to legally work in Qatar;go back to your home country(doesn't matter where as long as you work LEGALLY.);get two years LEGAL work experience then come back here;get your degree;certificates & work experience reviewed by Dataflow;then apply to take the licensure exam...
,,,,,,,,,,13-05-2011 09:59,TRUE,Q306_R20_C8,Good,U5452,ecabs,I think work experience is not a prerequisite for taking the NHA exam that is now handled by Prometric. You can try to schedule the exam online. However; there's no point of taking the exam without the required work experience since it is one of the requirements to get NHA license. Moreover; if you pass the exam; the validity is only for 2 years; otherwise you have to take it again.
,,,,,,,,,,13-05-2011 12:36,NonFactual,Q306_R20_C10,Good,U2,anonymous,you can take Prometric exam without experience. My exam's validity is 3 yrs... There are many nurses out there are working without license. Private clinics are very strict on accepting new nurse applicants. Your lucky to practice your profession with license here; but beware my friend... You need to be extra careful bec. that's ILLEGAL
Q308_R32,yes,Doha Shopping,14-07-2008 09:12,Factual,Q308_R32,U5460,sweet_angel,indian wedding outfit( Lehnga)???,hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,14-07-2008 09:27,TRUE,Q308_R32_C2,Good,U493,Formatted Soul,I dont think you get good ones in Doha. Are you looking for white? mostly wedding dresses in India comes in bright colors mostly in red. You can do a Google search there are some Indian designers who take online orders. Try Dana Centre in Souq they have some heavy Lacha/Lehnga material... not sure if someone here can stich it properly.
,,,,,,,,,,14-07-2008 09:30,NonFactual,Q308_R32_C3,Good,U2,anonymous,or Lahore in Doha you can go to Karahba street; there are two main shops selling wedding exclusives.
,,,,,,,,,,14-07-2008 09:33,NonFactual,Q308_R32_C4,Good,U2200,anahmed,Well if you dont plan to travel to India to get your stuff you can try the Dulhan; Bombay Silk; and all other stores on KHARABA Street. Or else if you have plenty of time in hand order online. Just keep in mind while placing an online order that you have minimum of a month and a half before your wedding. So you can do necessary adjustments in your dress as well; if required. Never Ask for a SMILE..just GIVE it..
,,,,,,,,,,14-07-2008 09:34,NonFactual,Q308_R32_C5,Good,U2054,Kareena74,Karachi is the best place to buy wedding outfits.. There are several well known designers and you can get a very striking wedding lehnga or sharara or garara between 50;000 to 10;000 rupees..
Q309_R9,yes,Visas and Permits,24-01-2009 19:43,Factual,Q309_R9,U5461,Maron,Can a wife sponsor his husband here?,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,24-01-2009 19:46,FALSE,Q309_R9_C1,Good,U2,anonymous,possible only if government employed. That's what I heard.
,,,,,,,,,,24-01-2009 20:18,FALSE,Q309_R9_C2,Good,U2,anonymous,That is not a problem; I got several friends that are sponsored by their wife's.
,,,,,,,,,,24-01-2009 20:22,FALSE,Q309_R9_C3,Good,U718,blue_rose,no..i think not possible...but u just try...may b it can...
,,,,,,,,,,24-01-2009 20:38,FALSE,Q309_R9_C4,Good,U2,anonymous,It certainly IS possible...I sponsor my husband....
,,,,,,,,,,24-01-2009 21:26,FALSE,Q309_R9_C5,Good,U1766,yoj1210,If the wife is working...yes she can sponsor her husband here like what my officemate did last year.. she sponsored her husband and now the husband is also working here and after nine months they were able to get their daughter.... so now they are one happy family here in Doha :-)
,,,,,,,,,,31-01-2009 12:00,TRUE,Q309_R9_C9,Good,U2886,raj.jvel,Sponsorship does not matter about gender; it depends on salary; educational qualification and RP of sponsorer. ok.
Q309_R29,yes,Advice and Help,13-06-2014 17:04,Factual,Q309_R29,U71,Ankeetaa,License for an on-husband-sponsor,Hi; I need to have a driving license but m an on-husband-sponsor and dat my husband doesnt have a license. So; can I apply for the license or my husband need to acquire it prior to me.??,13-06-2014 17:44,TRUE,Q309_R29_C1,Good,U3071,malik123,no need husband license u can apply husband id card copy need and noc from hursband thats it
Q312_R42,yes,Visas and Permits,11-01-2015 13:42,Factual,Q312_R42,U5483,wsm.ansari,Umrah visa for Qatar visitors,Does anybody know when Saudi Embassy will open umrah visa for visitors? This is very urgent please reply if anybody has information about this. Thanks in Advance.,11-01-2015 13:52,FALSE,Q312_R42_C2,Good,U5484,Fasih,I think they stop for Visit visa to travel for Umrah only Resident people can go any time.
Q315_R21,yes,Qatar Living Lounge,28-01-2008 08:13,Factual,Q315_R21,U3044,nouf84,"""help me find this song","hola people cud u help me out please been hearing this song for ages on the radio and it's driving me crazy coz i dont know who sings it... thought it was kylie but when i googled it i got nothing... and they never say who it is on the radio.. it goes something like.. """"only in my dreams you're mine... i meet you every night inside... and everytime i wake i cry... gotta make tonight the night.."""" can anyone help me out?? cheerios""",28-01-2008 08:51,NonFactual,Q315_R21_C7,Good,U5508,selfaniz2,the song is called Tonight's the night by Gina G
Q315_R36,yes,Moving to Qatar,26-05-2007 09:50,Factual,Q315_R36,U5514,Sotong,colour blind acceptable by QP??,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,02-06-2007 22:08,NonFactual,Q315_R36_C9,Good,U5515,Lahoria,I am color blind with partial green and red. I have an offer from QP IT and I think unless you are into avaiation or crane/rig operator; you should be fine. I could make more remarks; once I get visa and reach there :).
,,,,,,,,,,02-06-2007 22:30,FALSE,Q315_R36_C10,Good,U3044,nouf84,"""dude u shud be fine... colors is not one of the tests u get when u get ur medical.. one of the dudes in my dept is completely color blind and it was never an issue.. but then again he's a lawyer.. but i think its fine.. i will ask at the office tmro tho to be 100% sure and let u know.. cheerios.. """"He who reigns within himself and rules passions; desires; and fears is more than a king."""""""
Q319_R40,yes,Socialising,27-04-2009 16:53,Factual,Q319_R40,U5546,chen,"""3rd cousin relationship; possible??","is 3rd cousin relationship already accepted in church or in society? i mean like """"lovers""""...""",27-04-2009 17:00,NonFactual,Q319_R40_C1,Good,U169,azilana7037,Even the thought of it is a sin...yaiiiks!!!
,,,,,,,,,,27-04-2009 17:14,FALSE,Q319_R40_C3,Good,U429,tallg,"""I think in the UK it's legal for cousins to be """"lovers"""". But any closer relation than that is illegal. Here I believe it's more common."""
,,,,,,,,,,27-04-2009 17:29,TRUE,Q319_R40_C8,Good,U429,tallg,Looking at this diagram I'd say 3rd cousins are so far apart there's no problem. And as I said; I think the UK even allows 1st cousin relationships.
Q321_R17,yes,Qatar Living Lounge,15-12-2007 09:36,Factual,Q321_R17,U2712,mayborn,Jumping on red light,Does anyone know what the penalty is for jumping on the red light? Thanks!,15-12-2007 09:54,TRUE,Q321_R17_C2,Good,U1343,sidbawany,yeah its only Qrs. 6000/- plus 7 points........ So Please Slow down near the Signals and watch out for the Blinking Green Light. I wish all of u all the best.... Eid Mubarak.....
,,,,,,,,,,15-12-2007 09:54,FALSE,Q321_R17_C4,Good,U1874,ainarl,"""and a fine of between QR 6k to 50K. better go to MOI.gov for accurate details. its pretty scary the penalties for this violation. They can even deport you. drive safely and stay away from trouble;-) """"waiting is an art; timing is everyting"""""""
,,,,,,,,,,15-12-2007 09:56,TRUE,Q321_R17_C5,Good,U15,dragonfly212,yeah man; is only QR6000;- so give this money to the governtment or u can spend this amount of money to your loved one/family or unfortune people around. your choice man.. my advise drive carefully.
Q326_R25,yes,Salary and Allowances,16-09-2008 13:08,Factual,Q326_R25,U5608,qatarprospect,What is the monthly salary?,What is the monthly salary paid by oil companies such as Qatar Petroleum; Qatar Gas; Shell; Dolphin Energy; etc for an expatriate mechanical engineer with 28 years of working experience in the Oil & Gas industry?,16-09-2008 13:28,FALSE,Q326_R25_C2,Good,U303,soniya,Well i can answer u that..i was working with one recruitment company where v used to employ people from all parts of the world for OIL & GAS SECTOR..I had witnessed some people of ur calibure demanding upto 40000 + car + housing allowance + other benefits...If u r a westerner then u have a upper hand..U can demand more and can negotiate further..And sorry i cant tell u the name of the company where v placed our candidates.But v worked for almost all major comapnies of heres..so GOOD LUCK !!
,,,,,,,,,,16-09-2008 13:29,FALSE,Q326_R25_C3,Good,U3023,popi8624,Hi there.. with 28 years experience on these companies more than 25000Qatari riyals excluding accommodation and car... Good luck!!
,,,,,,,,,,16-09-2008 13:57,FALSE,Q326_R25_C4,Good,U600,_noms_,28years of working experience will surely lead u to some Senior or Supervisor Post...& moreover a manager too..! As I have been working with Oil & Gas company prior to my present employment; I guess; you will be offered atleast QR32;000 (basic) & will have a very high accomodation allowance from which you will be able to save really good..!!
,,,,,,,,,,16-09-2008 14:22,FALSE,Q326_R25_C5,Good,U3924,A-L,28 yrs of experience sure will land you with a min salary of 30k plus all the allowances~probably more good luck~
,,,,,,,,,,16-09-2008 15:04,FALSE,Q326_R25_C7,Good,U5610,tnaeem,Hey Djmix; well i know you're right saying that it is confidential; but we are trying to help qatarprospect. Anyway; i also work in an Oil & Gas company as a Maintenance Planner; and am paid well. I would recommend you to join RasGas; where you get a Annual Ticket Fares (whether you go or not; you actually get around 4;000 more); get a Paid Annual Vacation (recieve your salary even when you are on Holidays for those Expenses); accomodation provided with free electricity and local phone call bills; and TOO much more benefits. For a Mechanical Engineer will be around QAR 26;000. And you also get to live in a world-class peaceful community; Also known as the Al Khor Community; with families of Qatargas' and Rasgas' Employees. All the benefits in RasGas are also provided in QatarGas; but RasGas has a bit more higher salary and you get monthly trips to Sealine beach resort for Quad-biking and Jet skiing; and also get PSP's; expensive mobile phones etc. Hope you get a good job and hope i've .....
Q327_R78,yes,Qatari Culture,13-05-2008 06:43,Factual,Q327_R78,U5620,blueyes,Visiting my boyfriend,I'm an American woman. My boyfriend is Egyptian who lives and works in Doha. I'm coming for a visit in June. I know that living together is not allowed. Is there going to be any issue about coming for a visit to see him? Thanks for your responses.,13-05-2008 06:58,NonFactual,Q327_R78_C3,Good,U238,jasminejasmine,It is if someone calls the police. Its very unlikely; but you only have to offend one person. In reality the risk is very low; I think.
,,,,,,,,,,13-05-2008 07:08,NonFactual,Q327_R78_C4,Good,U468,brandylady,Blue eyes; you just come and have a good time; don't honestly think you will have any problems; have sent you a PM :)
,,,,,,,,,,13-05-2008 07:43,NonFactual,Q327_R78_C9,Good,U78,qatarisun,again.. they WILL NOT ask you anything. All the procedure of getting visa takes about 2-3 minutes.. they just check your passport; collect the payment (be ready to pay something like QR50; which is about US$15 by credit card); put the stamp in your passprot; and you are IN.. ********** [img_assist|nid=102563|title=QS|desc=|link=none|align=left|width=|height=0] Copyright©Mr.PAUL
,,,,,,,,,,13-05-2008 07:43,NonFactual,Q327_R78_C10,Good,U463,swissgirl39,as european i can say;just do it.you will have no problems.i know what i am talking about.i did the same.and soon again. really it is not a problem for you nor for him. that is the experience i made. :-) good luck;lot of fun and enjoy it. *WHAT WOULD YOU DO IF YOU KNEW YOU COULD NOT FAIL?* http://www.myswitzerland.com/en.cfm/home
Q328_R23,yes,Salary and Allowances,19-06-2008 20:02,Factual,Q328_R23,U5627,frankie11,Flight benefits for Qatar Airways employees,I am seriously considering working for Qatar Airways but don't seem to be able to find out what kind of flight benefits they offer for their employees and family. Anyone who know more about this or if they even offer flight benefits? I know it is not the most important part of the contract but all other airlines offer it!! Thanks..,19-06-2008 20:07,FALSE,Q328_R23_C1,Good,U3,anonymous,yeah; you get free flights but you have to give out a few drinks/food and clear away a bag of vomit to get the free flights; and the destination probably isn't where you would choose but hey its a flight.........mmmmm free flight to Thiruvananthapuram.....nice..
,,,,,,,,,,19-06-2008 23:24,FALSE,Q328_R23_C2,Good,U1737,salaammk,u will get free flights but they will charge you some percentage (within 6 months- 1 time) i heard like that.
,,,,,,,,,,20-06-2008 07:51,FALSE,Q328_R23_C3,Good,U475,spicemom,huh??FOC ticket once a yr and the rest will be rebated travel on subload basis.......... life's too short so make the most of it; you only live but once.......
,,,,,,,,,,28-06-2008 16:16,FALSE,Q328_R23_C4,Good,U704,Think-Twice,Each employee is entitled to a free return air ticket within QR network for herself/himself; and her/his family (depending on one's grade). Which class they are entitled to is also dependent on the grade. They are also entitled to purchase discounted tickets; but that is on sub-load basis meaning the the seats are not confirmed and one could be bumped out in the last moment in case flights are full. It's an industry practice.
Q330_R8,yes,Advice and Help,27-12-2009 15:49,Factual,Q330_R8,U5635,rocking on,what is qtel customer service number,what is qtel customer service number?,27-12-2009 15:52,TRUE,Q330_R8_C1,Good,U35,cherukkan,call 111 and follow the instructions.
,,,,,,,,,,27-12-2009 15:55,TRUE,Q330_R8_C2,Good,U1501,Hasan Shaikh,111
,,,,,,,,,,27-12-2009 15:55,TRUE,Q330_R8_C3,Good,U2101,farash,Call 111 ... and hold the line for at least 30 minutes before being answered. Enjoy Q-tel music.
,,,,,,,,,,27-12-2009 15:57,TRUE,Q330_R8_C4,Good,U5405,panjarakuttan,call 111
,,,,,,,,,,27-12-2009 16:01,TRUE,Q330_R8_C5,Good,U63,mjamille28,111. but you are better off visiting their shop personally.. unless you are a very patient person and prefer waiting half an hour in their customer care hotline.. :P
,,,,,,,,,,27-12-2009 16:17,TRUE,Q330_R8_C6,Good,U1418,alsboy,111 - Customer Service # 180 - To find out any #
,,,,,,,,,,27-12-2009 16:26,TRUE,Q330_R8_C7,Good,U3580,shaanz,111 but try only if u hav patience !!!!
,,,,,,,,,,27-12-2009 16:42,TRUE,Q330_R8_C8,Good,U5636,cuteBLACKGUY,##% some one please call 111 %%# Have you ever heard a similar song from Wyclef John? Just on a lighter mood. CUSTOMER CARE:111 BUSINESS LINE CUSTOMER CARE :8008000 ENQUIRIES: 180. Goodluck!
,,,,,,,,,,27-12-2009 17:41,TRUE,Q330_R8_C9,Good,U5637,kish75,111
,,,,,,,,,,27-12-2009 17:52,FALSE,Q330_R8_C10,Good,U3506,Slaash,911 :)
Q330_R96,yes,Moving to Qatar,17-02-2011 14:20,Factual,Q330_R96,U3,anonymous,Moving house - how long will Qtel take?,I am moving to a new villa this weekend. Does anyone now how long Qtel takes to move internet and landline; how long will I be without a connection? I haven't spoken to them yet; just want to get the general idea...,17-02-2011 14:30,NonFactual,Q330_R96_C2,Good,U2700,Deal_4_wHeel,within 10 working days they will call you for sure; b4 they come. be there to receive the technician!!
,,,,,,,,,,17-02-2011 14:34,NonFactual,Q330_R96_C3,Good,U308,tryke,according to Qtel it will take at least 7 working days.. but in our case..it took 10 working days due to line problem...
,,,,,,,,,,17-02-2011 23:26,NonFactual,Q330_R96_C8,Good,U665,IchWill,I have done this many times. On average; 10-20 days.
,,,,,,,,,,18-02-2011 08:41,NonFactual,Q330_R96_C10,Good,U3,anonymous,3 days???? yeah right... 10 days on average but there is a way to get it done faster... Let's hope the great one reads your thread ;) There is a a great guy on QL who can solve your problem immediately but I wonder whether he will be online today....
Q332_R2,yes,Doha Shopping,08-04-2008 12:03,Factual,Q332_R2,U5645,DHW,Where to buy Sarees in Doha,Hello everybody; I was wondering where can I buy sarees (spelling??) in Doha (the traditionnal indian ones; 100% silk with hand made embrodery: e.g. the one used for weeding) I did a search on google but couldn't find anything! I really appreciate your help Thanks DHW,08-04-2008 12:07,TRUE,Q332_R2_C1,Good,U1855,nottoknow,There are a lot of shops in national area ; near q-tel signal. Bombay silks is one such shop where you ll get all kind of sarees....
,,,,,,,,,,08-04-2008 12:09,TRUE,Q332_R2_C3,Good,U466,bakamuna,try bombay silk and other shops in that area..
,,,,,,,,,,08-04-2008 12:11,FALSE,Q332_R2_C4,Good,U1664,ksarat16,Hey man; you asked she answered; now the best or not the best well...tough question... Just kidding... Anyways; Parthas; Bombay Silk;s Dulhan; are all good places to buy Sarees...or you could do the Lulu Hypermarket instead where they have a saree station...LOL cheers...
,,,,,,,,,,08-04-2008 12:11,FALSE,Q332_R2_C5,Good,U493,Formatted Soul,You don’t get the original hand embroidery sarees here. You cant get 1005 silk sarees in Bombay silks; Dulhan or the saree shop in Lulu centre.    Are you going to ware it as saree or to stitch some dress with that saree (many arab woman do that) You get good quality embroidered silk clothes in AL Dana centre in the souq
,,,,,,,,,,08-04-2008 12:15,FALSE,Q332_R2_C6,Good,U788,thexonic,U can get them at Bombay silk center and they even have them at lulu. -------------------- No human can stop racism.
,,,,,,,,,,08-04-2008 12:32,FALSE,Q332_R2_C8,Good,U5646,nisha ananth, all the 3 places parthas; bonbay silks; & dhulan have a good choise the ones at lulu r ok the material was not too good
Q332_R26,yes,Family Life in Qatar,30-07-2009 11:50,Factual,Q332_R26,U3,anonymous,::ANY PROGRAMS FOR ONAM::,Hi Mallus... Advanced Onam Wishes.. Any programs/ stage shows for this coming onam?..,30-07-2009 12:39,NonFactual,Q332_R26_C8,Good,U61,Rizks,EMN betalaal... i was talkin abt climibing banana tree and plucking the banana leaves...:( When it comes to food; i really and whole heartedly respect IT my priend.
,,,,,,,,,,30-07-2009 12:44,NonFactual,Q332_R26_C10,Good,U61,Rizks,White Saree; ya ya the galz really look very beautiful in it. But when it rains and they wearing white saree looks Awesome.
Q332_R31,yes,Qatar Living Lounge,08-10-2010 17:15,Factual,Q332_R31,U3,anonymous,Al-Deera is still there in souq area?,Please let me know if the souq area is still there or they have demolished.I want to go to Al-Deera for some work.Somebody told me that it is demolished already.Thanks,,,,,,,
Q334_R1,yes,Visas and Permits,08-11-2012 18:17,Factual,Q334_R1,U5664,nolimit888,Wife Residency Visa,Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks,08-11-2012 18:54,FALSE,Q334_R1_C1,Good,U2385,xargie2224,yes.you need to go again to the medical commission for the medical.but this time no more x-ray.after the result came out.Go to the CID for the finger printing.after the result; you can go to immigration(gate 2) for the visa stamping and ID.
,,,,,,,,,,08-11-2012 19:02,FALSE,Q334_R1_C2,Good,U5665,TW,YES; you have to do both X-ray and blood test. Please also go to clinic or whatever to get your blood group. I just finished all process and got 3 years visa. Good luck for you and your wife.
,,,,,,,,,,08-11-2012 19:02,FALSE,Q334_R1_C3,Good,U5666,hurraim2,yes ; need to go medical commission again for permanent resident visa.
Q336_R24,yes,Qatari Culture,10-07-2013 19:36,Factual,Q336_R24,U5682,haksarch,Can a person wear Dhoti(mundu)while travelling2Qatar,Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?,10-07-2013 19:42,NonFactual,Q336_R24_C1,Good,U498,killev12,ya why not bring some coconuts with you too no problem habibi
,,,,,,,,,,10-07-2013 19:44,NonFactual,Q336_R24_C2,Good,U3884,rdsouza,OK as long as it stays in place during a sand storm ; and he does not lift it to cover his face instead.
,,,,,,,,,,10-07-2013 20:56,FALSE,Q336_R24_C6,Good,U5683,jaggudada,friend No need to check anybody ; i brought my father many times here; he is only wearing dhothi; friends; each country have their own culture and traditional wears ;please respect ;it is better than some shots which some body wearing in public;
,,,,,,,,,,10-07-2013 21:24,FALSE,Q336_R24_C7,Good,U1086,mohdata,hi..i don't think there's any issue..you don't need to check anywhere..i see travellers dressed in dhotis all the time..just get your dad here and have a great time together..its my dream too to bring my parents back to qatar to stay with me inshallah..and ignore all the silly posts..they were made by silly people:-)
,,,,,,,,,,10-07-2013 21:34,FALSE,Q336_R24_C8,Good,U269,britexpat,He can wear what he likes. Hope he has a safe journey and enjoys his stay ..
,,,,,,,,,,10-07-2013 22:53,NonFactual,Q336_R24_C10,Good,U5684,mudhassir nawaz,respect countries culture; do not wear things which cause other peoples inconvenient like lungi ; dhoti; cheddi bla bla . wearing pant or jeans is not difficult task.
Q338_R2,yes,Welcome to Qatar,11-07-2010 13:39,Factual,Q338_R2,U5695,qatar.doha,Toys for adults??,Before anyone comments - I know this is a muslim country and certain things are forbidden here. but one of our friends is getting married and we want to play some pranks on him n her. So does anyone know if there is ANY shop in Doha that sells toys for adults or Sex toys?? Just lemme know. Thnx,11-07-2010 13:45,FALSE,Q338_R2_C1,Good,U535,hms,i think it is difficult to get them here in Doha.
,,,,,,,,,,11-07-2010 13:52,TRUE,Q338_R2_C2,Good,U521,rebel,not possible
,,,,,,,,,,11-07-2010 13:53,FALSE,Q338_R2_C3,Good,U63,mjamille28,err; I don't think you'll find it here...
,,,,,,,,,,11-07-2010 13:55,TRUE,Q338_R2_C5,Good,U75,FlyingAce,Impossible....
,,,,,,,,,,11-07-2010 13:56,TRUE,Q338_R2_C6,Good,U3,anonymous,As you've said this is a muslim country; no chance for such things like that..HARAMMMMMMMMMM!
Q338_R27,yes,Doha Shopping,22-05-2009 13:36,Factual,Q338_R27,U5700,littlejimmy,Toys R Us on C-ring road,Does anyone know what time it opens on a Friday? Thanks in advance.,22-05-2009 14:04,NonFactual,Q338_R27_C4,Good,U669,Bastook,3 PM In the Cookies of Life; FRIENDS are the Chocolate Chips www.bastook.com
,,,,,,,,,,22-05-2009 18:01,NonFactual,Q338_R27_C10,Good,U5701,gdbls,4 P.M
Q338_R30,yes,Qatar Living Lounge,19-03-2010 12:59,Factual,Q338_R30,U737,macgyver426,Lego Blocks,Where can I find/buy Lego Blocks here in Qatar? Tried Toys R Us; Villagio; City Center and Landmark but to no avail.,19-03-2010 13:48,NonFactual,Q338_R30_C2,Good,U189,novita77,if you are referring just a plain lego blocks there is none in Doha. My son loves lego he have tons of them (now he is in the stage of collecting lego technic) ... and we usually wait till we travel and bought them overseas.
,,,,,,,,,,19-03-2010 21:25,NonFactual,Q338_R30_C7,Good,U1642,ummjake,"""in the Hallmark store in The Mall - pink and blue plastic tubs with maybe 250 piece sets inside. But I ended up having a friend who was visiting bring some back from Denmark. But I second what marycatherine said: order them online and ship them in. Doha is not a place that you depend upon for anything to be in stock anywhere. I wish I could drink like a lady. I can take one or two at the most. Three and I'm under the table. Four and I'm under the host"""" -- Dorothy Parker"""
,,,,,,,,,,19-03-2010 22:11,FALSE,Q338_R30_C8,Good,U3,anonymous,My brother has a collection of original Lego blocks and we buy it from Carrefour; although lately we haven't seen any Lego products from the malls here in Doha; we even tried Toys R Us but to no avail.
Q338_R42,yes,Qatar Living Lounge,10-08-2006 17:04,Factual,Q338_R42,U1082,Don,Duty Free,OK; I know that you can't bring booze into the country.Â  Is there anything that should be brought in through duty free?,10-08-2006 18:48,TRUE,Q338_R42_C1,Good,U5704,CrazyQ,Porn and Pork. That is 3 of my favourite things banned.
,,,,,,,,,,11-08-2006 17:07,TRUE,Q338_R42_C4,Good,U630,mochafrap,the 2 P's pretty much sum it up and obviously no sex toys (unless you're married apparently); weapons; or drugs
Q340_R9,yes,Socialising,05-04-2012 02:01,Factual,Q340_R9,U5718,b240,BIG PROBLEM,Hi ; I have a problem ..3 months ago i went out of Dubai because i had a problem with my employer ; and also because a friend of mine hi died in Dubai. now when i go out of there i had a loan and 2 credit cards ; but i don't pay them because i had no money . Now i received a job in Doha Qatar.. is possible for me to go in Qatar and to pay my loan and credit cards from Dubai???,05-04-2012 05:46,TRUE,Q340_R9_C2,Good,U3,anonymous,Yes you can .... good luck
Q340_R27,yes,Qatar Living Lounge,25-09-2010 15:38,Factual,Q340_R27,U3,anonymous,is there a problem for me?,is there a problem for me here in Qatar having positive for AIDS?,25-09-2010 15:45,TRUE,Q340_R27_C3,Good,U487,marycatherine,If the authorities are aware you will either not be allowed into Qatar or you will be deported from Qatar ASAP
Q340_R88,yes,Qatari Culture,13-08-2012 19:43,Factual,Q340_R88,U5720,junaid_qatar,Hugging A Female Friend,Hi friends; I am meeting my childhood female friend after many years in Qatar. She is also an expat like me. Will I be arrested or land in trouble if I greet her with a hug?,13-08-2012 19:45,NonFactual,Q340_R88_C1,Good,U3,anonymous,Hug her; its ok at the airport
